"band1","band2","band3","band4","band5","band6","class","landuse","sample"
9732,9246,8636,6417,5532,5380,1,"water","training"
9554,9062,8527,6315,5418,5262,1,"water","training"
9698,9147,8452,6332,5506,5349,1,"water","training"
9628,9164,8550,6308,5390,5246,1,"water","training"
9617,9146,8668,6448,5494,5338,1,"water","training"
9562,9049,8559,6364,5502,5354,1,"water","training"
9603,9116,8588,6385,5485,5345,1,"water","training"
9861,9394,8857,6736,5833,5581,1,"water","training"
9883,9393,8897,6727,5824,5616,1,"water","training"
9682,9250,8530,6233,5388,5253,1,"water","training"
9710,9210,8463,6309,5499,5357,1,"water","training"
9649,9170,8629,6457,5532,5359,1,"water","training"
9742,9273,8667,6491,5632,5450,1,"water","training"
9709,9154,8453,6441,5580,5369,1,"water","training"
9690,9231,8631,6447,5590,5397,1,"water","training"
9806,9437,8785,6333,5445,5293,1,"water","training"
9543,9024,8530,6311,5405,5291,1,"water","training"
9621,9141,8579,6359,5485,5322,1,"water","training"
9728,9266,8572,6310,5517,5348,1,"water","training"
9707,9225,8554,6305,5511,5356,1,"water","training"
9792,9351,8805,6656,5771,5560,1,"water","training"
9732,9175,8524,6449,5623,5453,1,"water","training"
9765,9274,8701,6563,5706,5491,1,"water","training"
9725,9269,8554,6303,5490,5342,1,"water","training"
9699,9217,8535,6317,5497,5345,1,"water","training"
9712,9198,8718,6966,6226,6094,1,"water","training"
9505,9018,8528,6289,5355,5224,1,"water","training"
9570,9055,8520,6321,5441,5283,1,"water","training"
9672,9188,8478,6327,5510,5358,1,"water","training"
9698,9151,8470,6444,5613,5421,1,"water","training"
10074,9547,8929,8325,7403,6193,1,"water","training"
9526,9000,8472,6289,5419,5283,1,"water","training"
9519,9015,8518,6287,5353,5221,1,"water","training"
9713,9251,8588,6332,5513,5348,1,"water","training"
9583,9074,8554,6342,5457,5296,1,"water","training"
9669,9185,8599,6400,5545,5375,1,"water","training"
9679,9237,8565,6318,5489,5338,1,"water","training"
9686,9233,8527,6275,5447,5303,1,"water","training"
9530,8992,8494,6308,5428,5297,1,"water","training"
9552,9047,8541,6346,5409,5271,1,"water","training"
9688,9194,8533,6299,5469,5328,1,"water","training"
9704,9242,8694,6476,5615,5422,1,"water","training"
9730,9271,8595,6325,5515,5341,1,"water","training"
9629,9133,8551,6365,5519,5357,1,"water","training"
9588,9007,8359,6298,5548,5368,1,"water","training"
9604,9142,8485,6284,5414,5272,1,"water","training"
9751,9305,8623,6346,5530,5368,1,"water","training"
9709,9212,8557,6341,5530,5347,1,"water","training"
9779,9296,8643,6432,5592,5417,1,"water","training"
9515,8947,8403,6707,5601,5439,1,"water","training"
9526,9004,8512,6319,5420,5288,1,"water","training"
9702,9226,8570,6333,5499,5327,1,"water","training"
9799,9365,8764,6614,5718,5520,1,"water","training"
9800,9375,8804,6620,5773,5545,1,"water","training"
9689,9218,8427,6233,5434,5300,1,"water","training"
9654,9180,8646,6456,5567,5372,1,"water","training"
9711,9234,8605,6367,5515,5363,1,"water","training"
9569,9093,8598,6386,5482,5328,1,"water","training"
9676,9167,8636,6447,5559,5385,1,"water","training"
9704,9231,8650,6506,5570,5403,1,"water","training"
9676,9134,8466,6376,5590,5405,1,"water","training"
9714,9253,8571,6373,5545,5363,1,"water","training"
9692,9191,8629,6458,5585,5428,1,"water","training"
9702,9237,8718,6576,5642,5459,1,"water","training"
9730,9198,8460,6418,5602,5417,1,"water","training"
9593,9086,8526,6320,5411,5274,1,"water","training"
9658,9093,8431,6384,5559,5385,1,"water","training"
9535,9012,8502,6271,5351,5214,1,"water","training"
9753,9211,8480,6445,5676,5454,1,"water","training"
9691,9230,8689,6494,5616,5423,1,"water","training"
9543,9058,8481,6265,5369,5256,1,"water","training"
9673,9108,8436,6383,5592,5414,1,"water","training"
9563,9028,8539,6340,5457,5297,1,"water","training"
9812,9270,8569,6572,5730,5521,1,"water","training"
9677,9203,8473,6268,5462,5321,1,"water","training"
9488,8947,8363,7101,5522,5459,1,"water","training"
9775,9280,8672,6477,5599,5417,1,"water","training"
9557,9028,8568,6369,5448,5296,1,"water","training"
9663,9140,8456,6399,5545,5369,1,"water","training"
9700,9249,8571,6323,5519,5346,1,"water","training"
9547,9031,8486,6314,5444,5325,1,"water","training"
9616,9122,8549,6320,5459,5306,1,"water","training"
9581,9072,8477,6268,5400,5255,1,"water","training"
9552,9042,8520,6322,5412,5291,1,"water","training"
9725,9179,8491,6451,5619,5431,1,"water","training"
